city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Adelanto,City,San Bernardino,california,34.5827699,-117.409215,2.48,32,Good air quality,pm25,2018-12-05 16:58:00,43.79,90,1016,2.02,0
Agoura Hills,City,Los Angeles,california,34.1533395,-118.7616764,2.5,36,Good air quality,pm25,2018-12-05 16:57:00,54.37,75,1014,5.7,0
Alameda,City,Alameda,california,37.7652065,-122.2416355,1.59,61,Moderate air quality,pm25,2018-12-05 17:15:00,51.31,90,1013,3.1,0.25
Albany,City,Alameda,california,37.88687,-122.2977475,1.58,69,Moderate air quality,pm25,2018-12-05 17:15:00,51.12,90,1013,5.7,0.25
Alhambra,City,Los Angeles,california,34.095287,-118.1270146,2.53,59,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,1.32,1.02
Aliso Viejo,City,Orange,california,33.5684605,-117.7262981,2.64,39,Good air quality,pm25,2018-12-05 17:15:00,51.6,90,1015,2.17,0.93
Alturas,City,Modoc,california,41.4871146,-120.5424555,1.31,72,Moderate air quality,pm25,2018-12-05 16:55:00,30.02,90,1016,1.5,0
Amador City,City,Amador,california,38.4193553,-120.824103,1.6,54,Moderate air quality,pm25,2018-12-05 17:15:00,50.07,90,1013,3.1,0
American Canyon,City,Napa,california,38.1749178,-122.2608044,1.54,35,Good air quality,pm25,2018-12-05 17:15:00,50.85,90,1013,2.67,0.25
Anaheim,City,Orange,california,33.8365932,-117.9143012,2.56,50,Good air quality,pm25,2018-12-05 16:58:00,52.12,90,1014,6.2,0.93
Anderson,City,Shasta,california,40.448208,-122.2977815,1.37,73,Moderate air quality,pm25,2018-12-05 16:54:00,43.47,90,1016,1.5,0.51
Angels Camp,City,Calaveras,california,38.0677832,-120.5385299,1.64,64,Moderate air quality,pm25,2018-12-05 17:15:00,50.11,90,1014,1.5,0
Antioch,City,Contra Costa,california,38.0049214,-121.805789,1.55,65,Moderate air quality,pm25,2018-12-05 17:15:00,50.31,90,1014,2.1,0.25
Apple Valley,Town,San Bernardino,california,34.5008311,-117.1858759,2.5,29,Good air quality,pm25,2018-12-05 16:58:00,43.97,90,1016,2.6,1.27
Arcadia,City,Los Angeles,california,34.1397292,-118.0353449,2.53,48,Good air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,1.32,1.02
Arcata,City,Humboldt,california,40.8665166,-124.0828396,1.32,19,Good air quality,pm10,2018-12-05 16:55:00,49.05,1,1014,2.6,0
Arroyo Grande,City,San Luis Obispo,california,35.1185868,-120.5907252,2.12,37,Good air quality,pm25,2018-12-05 17:01:00,53.11,90,1012,1.5,0.76
Artesia,City,Los Angeles,california,33.8658484,-118.0831212,2.56,55,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Arvin,City,Kern,california,35.2017986,-118.833105,2.21,26,Good air quality,pm10,2018-12-05 17:00:00,52.84,90,1012,5.1,0
Atascadero,City,San Luis Obispo,california,35.4894169,-120.6707255,2.1,51,Moderate air quality,pm25,2018-12-05 17:01:00,52.34,90,1012,3.1,0.76
Atherton,Town,San Mateo,california,37.4613272,-122.197743,1.69,82,Moderate air quality,pm25,2018-12-05 17:15:00,51.51,90,1012,2.1,0.25
Atwater,City,Merced,california,37.3477174,-120.609084,1.73,80,Moderate air quality,pm25,2018-12-05 16:53:00,52.02,90,1013,3.1,0
Auburn,City,Placer,california,38.8965654,-121.0768901,1.55,46,Good air quality,pm25,2018-12-05 17:15:00,49.78,90,1014,3.6,0
Avalon,City,Los Angeles,california,33.3428193,-118.3282279,2.61,34,Good air quality,pm25,2018-12-05 16:58:00,53.29,90,1013,4.6,0.89
Avenal,City,Kings,california,36.0041223,-120.1290272,1.95,53,Moderate air quality,pm25,2018-12-05 16:56:00,51.3,90,1013,1.5,0.25
Azusa,City,Los Angeles,california,34.1336186,-117.9075627,2.55,56,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,2.6,1.1
Bakersfield,City,Kern,california,35.3732921,-119.0187125,2.14,55,Moderate air quality,pm25,2018-12-05 16:55:00,56.05,90,1012,5.1,0
Baldwin Park,City,Los Angeles,california,34.0852868,-117.9608978,2.55,59,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,4.6,1.1
Banning,City,Riverside,california,33.9255713,-116.8764103,2.69,27,Good air quality,pm25,2018-12-05 16:58:00,46.76,90,1015,1.07,1.15
Barstow,City,San Bernardino,california,34.8957957,-117.0172826,2.4,27,Good air quality,pm25,2018-12-05 17:20:00,43.45,75,1017,1,0
Beaumont,City,Riverside,california,33.9294606,-116.977248,2.69,55,Moderate air quality,pm25,2018-12-05 17:15:00,48.45,90,1015,1.07,1.15
Bell,City,Los Angeles,california,33.9775142,-118.1870156,2.56,62,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Bell Gardens,City,Los Angeles,california,33.9652918,-118.1514588,2.56,60,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Bellflower,City,Los Angeles,california,33.8816818,-118.1170117,2.56,52,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Belmont,City,San Mateo,california,37.5202145,-122.2758008,1.62,82,Moderate air quality,pm25,2018-12-05 17:15:00,51.33,90,1012,2.1,0.25
Belvedere,City,Marin,california,37.8727044,-122.4644171,1.58,39,Good air quality,pm25,2018-12-05 17:15:00,51.33,90,1013,4.67,0.25
Benicia,City,Solano,california,38.049365,-122.1585777,1.56,40,Good air quality,pm25,2018-12-05 17:20:00,50.86,90,1013,4.67,0.25
Berkeley,City,Alameda,california,37.8715926,-122.272747,1.58,70,Moderate air quality,pm25,2018-12-05 17:15:00,51.13,90,1013,4.67,0.25
