city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Adelanto,City,San Bernardino,california,34.5827699,-117.409215,2.48,33,Good air quality,pm25,12/5/2018 1:58,49.87,40,1017,6.2,0
Agoura Hills,City,Los Angeles,california,34.1533395,-118.7616764,2.5,45,Good air quality,pm25,12/5/2018 2:50,61.12,5,1016,2.1,0
Alameda,City,Alameda,california,37.7652065,-122.2416355,1.59,64,Moderate air quality,pm25,12/5/2018 2:40,51.73,90,1012,5.7,0.51
Albany,City,Alameda,california,37.88687,-122.2977475,1.58,68,Moderate air quality,pm25,12/5/2018 2:15,51.31,90,1013,1.5,0.51
Alhambra,City,Los Angeles,california,34.095287,-118.1270146,2.53,58,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Aliso Viejo,City,Orange,california,33.5684605,-117.7262981,2.64,40,Good air quality,pm25,12/5/2018 2:35,58.39,1,1015,4.6,0
Alturas,City,Modoc,california,41.4871146,-120.5424555,1.31,51,Moderate air quality,pm25,12/5/2018 1:55,33.08,90,1018,2.1,0
Amador City,City,Amador,california,38.4193553,-120.824103,1.6,55,Moderate air quality,pm25,12/5/2018 2:35,48.72,40,1014,2.1,0
American Canyon,City,Napa,california,38.1749178,-122.2608044,1.54,30,Good air quality,pm25,12/5/2018 2:20,51.01,90,1013,1.5,0.51
Anaheim,City,Orange,california,33.8365932,-117.9143012,2.56,52,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Anderson,City,Shasta,california,40.448208,-122.2977815,1.37,80,Moderate air quality,pm25,12/5/2018 2:10,49.44,75,1015,2.1,0
Angels Camp,City,Calaveras,california,38.0677832,-120.5385299,1.64,71,Moderate air quality,pm25,12/5/2018 2:35,49.26,40,1014,2.1,0
Antioch,City,Contra Costa,california,38.0049214,-121.805789,1.55,63,Moderate air quality,pm25,12/5/2018 2:20,50.77,90,1014,2.21,0.51
Apple Valley,Town,San Bernardino,california,34.5008311,-117.1858759,2.5,33,Good air quality,o3,12/5/2018 1:58,52.12,1,1018,3.6,0
Arcadia,City,Los Angeles,california,34.1397292,-118.0353449,2.53,51,Moderate air quality,pm25,12/5/2018 2:50,60.55,5,1016,2.1,0
Arcata,City,Humboldt,california,40.8665166,-124.0828396,1.32,25,Good air quality,o3,12/5/2018 2:35,52.5,90,1013,2.1,0
Arroyo Grande,City,San Luis Obispo,california,35.1185868,-120.5907252,2.12,45,Good air quality,pm25,12/5/2018 1:58,54.77,90,1015,4.1,0.42
Artesia,City,Los Angeles,california,33.8658484,-118.0831212,2.56,59,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Arvin,City,Kern,california,35.2017986,-118.833105,2.21,40,Good air quality,pm25,12/5/2018 2:00,55.06,1,1012,10.3,0
Atascadero,City,San Luis Obispo,california,35.4894169,-120.6707255,2.1,57,Moderate air quality,pm25,12/5/2018 1:56,55.04,90,1014,2.6,0.38
