city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Adelanto,City,San Bernardino,california,34.5827699,-117.409215,2.4,33,Good air quality,pm25,12/4/2018 23:58,57.67,40,1017,7.7,0
Agoura Hills,City,Los Angeles,california,34.1533395,-118.7616764,2.44,47,Good air quality,pm25,12/4/2018 23:57,66.49,40,1014,5.7,0
Alameda,City,Alameda,california,37.7652065,-122.2416355,1.64,63,Moderate air quality,pm25,12/5/2018 0:15,52.68,90,1014,5.7,0
Albany,City,Alameda,california,37.88687,-122.2977475,1.62,69,Moderate air quality,pm25,12/5/2018 0:15,52.65,75,1014,2.1,0
Alhambra,City,Los Angeles,california,34.095287,-118.1270146,2.45,59,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.6,0
Aliso Viejo,City,Orange,california,33.5684605,-117.7262981,2.58,42,Good air quality,pm25,12/5/2018 0:15,65.75,1,1015,2.6,0
Alturas,City,Modoc,california,41.4871146,-120.5424555,1.32,44,Good air quality,pm25,12/4/2018 23:55,35.06,90,1019,2.6,0
Amador City,City,Amador,california,38.4193553,-120.824103,1.63,54,Moderate air quality,pm25,12/5/2018 0:15,51.1,90,1014,0.86,0
American Canyon,City,Napa,california,38.1749178,-122.2608044,1.58,28,Good air quality,pm25,12/5/2018 0:20,52.27,75,1014,2.1,0
Anaheim,City,Orange,california,33.8365932,-117.9143012,2.49,52,Moderate air quality,pm25,12/4/2018 23:58,66.81,20,1014,4.1,0
Anderson,City,Shasta,california,40.448208,-122.2977815,1.39,80,Moderate air quality,pm25,12/5/2018 0:10,52.36,1,1015,4.6,0
Angels Camp,City,Calaveras,california,38.0677832,-120.5385299,1.68,70,Moderate air quality,pm25,12/5/2018 0:15,51.8,75,1014,3.21,0
Antioch,City,Contra Costa,california,38.0049214,-121.805789,1.6,63,Moderate air quality,pm25,12/5/2018 0:20,52.23,40,1014,1.76,0
Apple Valley,Town,San Bernardino,california,34.5008311,-117.1858759,2.43,31,Good air quality,pm25,12/4/2018 23:58,58.84,1,1018,5.1,0
Arcadia,City,Los Angeles,california,34.1397292,-118.0353449,2.45,52,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.6,0
Arcata,City,Humboldt,california,40.8665166,-124.0828396,1.34,30,Good air quality,o3,12/4/2018 23:55,53.33,90,1013,1.5,0
Arroyo Grande,City,San Luis Obispo,california,35.1185868,-120.5907252,2.1,43,Good air quality,pm25,12/4/2018 23:56,58.84,90,1012,4.61,0
Artesia,City,Los Angeles,california,33.8658484,-118.0831212,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Arvin,City,Kern,california,35.2017986,-118.833105,2.16,40,Good air quality,pm25,12/5/2018 0:00,57.54,1,1013,8.7,0
Atascadero,City,San Luis Obispo,california,35.4894169,-120.6707255,2.08,57,Moderate air quality,pm25,12/4/2018 23:56,59.14,90,1013,2.1,0
Atherton,Town,San Mateo,california,37.4613272,-122.197743,1.73,82,Moderate air quality,pm25,12/5/2018 0:15,52.74,90,1014,2.1,0
Atwater,City,Merced,california,37.3477174,-120.609084,1.77,76,Moderate air quality,pm25,12/4/2018 23:53,55.08,1,1014,2.1,0
Auburn,City,Placer,california,38.8965654,-121.0768901,1.58,38,Good air quality,pm25,12/5/2018 0:15,50.23,90,1015,0.76,0
Avalon,City,Los Angeles,california,33.3428193,-118.3282279,2.57,51,Moderate air quality,pm25,12/4/2018 23:58,66.22,20,1015,3.1,0
Avenal,City,Kings,california,36.0041223,-120.1290272,1.95,47,Good air quality,pm25,12/4/2018 23:56,54.36,90,1014,4.1,0
Azusa,City,Los Angeles,california,34.1336186,-117.9075627,2.47,58,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1014,5.1,0
Bakersfield,City,Kern,california,35.3732921,-119.0187125,2.1,69,Moderate air quality,pm25,12/5/2018 0:15,58.95,1,1013,8.7,0
Baldwin Park,City,Los Angeles,california,34.0852868,-117.9608978,2.47,61,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
Banning,City,Riverside,california,33.9255713,-116.8764103,2.6,43,Good air quality,o3,12/5/2018 0:35,64.15,1,1015,6.7,0
Barstow,City,San Bernardino,california,34.8957957,-117.0172826,2.33,31,Good air quality,o3,12/4/2018 23:55,55.45,1,1018,5.1,0
Beaumont,City,Riverside,california,33.9294606,-116.977248,2.6,54,Moderate air quality,pm25,12/5/2018 0:15,64.96,1,1015,7.2,0
Bell,City,Los Angeles,california,33.9775142,-118.1870156,2.49,63,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Bell Gardens,City,Los Angeles,california,33.9652918,-118.1514588,2.49,62,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Bellflower,City,Los Angeles,california,33.8816818,-118.1170117,2.49,55,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Belmont,City,San Mateo,california,37.5202145,-122.2758008,1.66,81,Moderate air quality,pm25,12/5/2018 0:15,52.41,90,1014,2.1,0
Belvedere,City,Marin,california,37.8727044,-122.4644171,1.62,31,Good air quality,pm25,12/5/2018 0:15,52.81,75,1014,2.1,0
Benicia,City,Solano,california,38.049365,-122.1585777,1.6,33,Good air quality,pm25,12/5/2018 0:20,52.38,75,1014,2.1,0
Berkeley,City,Alameda,california,37.8715926,-122.272747,1.62,68,Moderate air quality,pm25,12/5/2018 0:15,52.65,75,1014,2.1,0
Beverly Hills,City,Los Angeles,california,34.0736204,-118.4003563,2.43,57,Moderate air quality,pm25,12/4/2018 23:58,66.74,20,1014,4.1,0
Big Bear Lake,City,San Bernardino,california,34.2438963,-116.9114215,2.69,37,Good air quality,pm25,12/4/2018 23:58,58.53,1,1015,7.2,0
Biggs,City,Butte,california,39.4123876,-121.7127513,1.5,55,Moderate air quality,pm25,12/5/2018 0:15,51.01,75,1016,2.11,0
Bishop,City,Inyo,california,37.3614238,-118.3996636,1.99,56,Moderate air quality,pm25,12/5/2018 0:15,23.72,90,1019,0.86,0
