city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Adelanto,City,San Bernardino,california,34.5827699,-117.409215,2.48,33,Good air quality,pm25,2018-12-05 19:58:00,49.17,40,1014,3.1,0
Agoura Hills,City,Los Angeles,california,34.1533395,-118.7616764,2.5,35,Good air quality,pm25,2018-12-05 20:24:00,58.41,90,1012,10.3,0
Alameda,City,Alameda,california,37.7652065,-122.2416355,1.59,61,Moderate air quality,pm25,2018-12-05 20:53:00,55.44,75,1011,5.7,0.25
Albany,City,Alameda,california,37.88687,-122.2977475,1.58,70,Moderate air quality,pm25,2018-12-05 20:40:00,55.27,90,1011,5.1,0.25
Alhambra,City,Los Angeles,california,34.095287,-118.1270146,2.53,60,Moderate air quality,pm25,2018-12-05 20:32:00,57.61,90,1013,4.1,0
Aliso Viejo,City,Orange,california,33.5684605,-117.7262981,2.64,37,Good air quality,pm25,2018-12-05 20:35:00,54.07,90,1013,4.1,0.55
Alturas,City,Modoc,california,41.4871146,-120.5424555,1.31,74,Moderate air quality,pm25,2018-12-05 20:47:00,35.06,75,1015,1.5,0
Amador City,City,Amador,california,38.4193553,-120.824103,1.6,52,Moderate air quality,pm25,2018-12-05 20:35:00,55.45,90,1012,1.41,0
American Canyon,City,Napa,california,38.1749178,-122.2608044,1.54,35,Good air quality,pm25,2018-12-05 20:20:00,54.18,90,1012,2.6,0.25
Anaheim,City,Orange,california,33.8365932,-117.9143012,2.56,49,Good air quality,pm25,2018-12-05 20:32:00,57.07,90,1013,4.1,0.76
Anderson,City,Shasta,california,40.448208,-122.2977815,1.37,74,Moderate air quality,pm25,2018-12-05 20:10:00,49.08,40,1015,2.1,0.25
Angels Camp,City,Calaveras,california,38.0677832,-120.5385299,1.64,63,Moderate air quality,pm25,2018-12-05 20:35:00,55.02,90,1012,1.96,0
Antioch,City,Contra Costa,california,38.0049214,-121.805789,1.55,65,Moderate air quality,pm25,2018-12-05 20:20:00,54.7,90,1012,2.41,0.25
Apple Valley,Town,San Bernardino,california,34.5008311,-117.1858759,2.5,29,Good air quality,pm25,2018-12-05 19:58:00,44.87,90,1015,2.1,1.02
Arcadia,City,Los Angeles,california,34.1397292,-118.0353449,2.53,47,Good air quality,pm25,2018-12-05 20:32:00,56.8,90,1013,4.1,0
Arcata,City,Humboldt,california,40.8665166,-124.0828396,1.32,21,Good air quality,pm10,2018-12-05 20:35:00,60.71,1,1013,2.1,0
Arroyo Grande,City,San Luis Obispo,california,35.1185868,-120.5907252,2.12,40,Good air quality,pm25,2018-12-05 20:31:00,59.56,90,1011,1.5,1.52
Artesia,City,Los Angeles,california,33.8658484,-118.0831212,2.56,55,Moderate air quality,pm25,2018-12-05 20:51:00,57.09,90,1013,4.1,0.25
Arvin,City,Kern,california,35.2017986,-118.833105,2.21,24,Good air quality,pm10,2018-12-05 20:00:00,55.09,90,1011,2.1,0
Atascadero,City,San Luis Obispo,california,35.4894169,-120.6707255,2.1,51,Moderate air quality,pm25,2018-12-05 20:31:00,58.5,90,1011,1.5,1.52
Atherton,Town,San Mateo,california,37.4613272,-122.197743,1.69,84,Moderate air quality,pm25,2018-12-05 20:40:00,55.98,90,1011,5.1,0.25
Atwater,City,Merced,california,37.3477174,-120.609084,1.73,79,Moderate air quality,pm25,2018-12-05 20:53:00,57.04,90,1011,2.1,0
Auburn,City,Placer,california,38.8965654,-121.0768901,1.55,48,Good air quality,pm25,2018-12-05 20:35:00,54.66,90,1012,1.71,0
Avalon,City,Los Angeles,california,33.3428193,-118.3282279,2.61,31,Good air quality,pm25,2018-12-05 20:32:00,58.82,90,1013,4.1,0.51
Avenal,City,Kings,california,36.0041223,-120.1290272,1.95,52,Moderate air quality,pm25,2018-12-05 20:31:00,54.9,90,1011,1.5,1.52
Azusa,City,Los Angeles,california,34.1336186,-117.9075627,NaN,56,Moderate air quality,pm25,,NaN,NaN,NaN,NaN,NaN
Bakersfield,City,Kern,california,35.3732921,-119.0187125,2.14,54,Moderate air quality,pm25,2018-12-05 20:15:00,58.6,90,1011,2.1,0
Baldwin Park,City,Los Angeles,california,34.0852868,-117.9608978,2.55,58,Moderate air quality,pm25,2018-12-05 20:32:00,56.64,90,1013,4.1,0
Banning,City,Riverside,california,33.9255713,-116.8764103,2.69,28,Good air quality,pm25,2018-12-05 20:35:00,47.39,90,1013,2.1,0.64
Barstow,City,San Bernardino,california,34.8957957,-117.0172826,2.4,28,Good air quality,pm25,2018-12-05 19:55:00,46.2,90,1015,2.1,0
Beaumont,City,Riverside,california,33.9294606,-116.977248,2.69,55,Moderate air quality,pm25,2018-12-05 20:35:00,47.5,90,1013,2.1,0.59
Bell,City,Los Angeles,california,33.9775142,-118.1870156,2.56,61,Moderate air quality,pm25,2018-12-05 20:51:00,57.07,90,1013,4.1,0.25
Bell Gardens,City,Los Angeles,california,33.9652918,-118.1514588,2.56,59,Moderate air quality,pm25,2018-12-05 20:51:00,57.07,90,1013,4.1,0.25
Bellflower,City,Los Angeles,california,33.8816818,-118.1170117,2.56,51,Moderate air quality,pm25,2018-12-05 20:51:00,57.09,90,1013,4.1,0.25
Belmont,City,San Mateo,california,37.5202145,-122.2758008,1.62,83,Moderate air quality,pm25,2018-12-05 20:53:00,55.63,90,1011,5.1,0.25
Belvedere,City,Marin,california,37.8727044,-122.4644171,1.58,40,Good air quality,pm25,2018-12-05 20:53:00,54.99,75,1011,5.7,0.25
Benicia,City,Solano,california,38.049365,-122.1585777,1.56,40,Good air quality,pm25,2018-12-05 20:53:00,54.52,75,1011,5.7,0.25
Berkeley,City,Alameda,california,37.8715926,-122.272747,1.58,71,Moderate air quality,pm25,2018-12-05 20:40:00,55.27,90,1011,5.1,0.25
Beverly Hills,City,Los Angeles,california,34.0736204,-118.4003563,2.5,54,Moderate air quality,pm25,2018-12-05 20:32:00,58.06,90,1013,4.1,0
Big Bear Lake,City,San Bernardino,california,34.2438963,-116.9114215,2.78,37,Good air quality,pm25,2018-12-05 19:58:00,44.78,90,1013,0.86,1.02
Biggs,City,Butte,california,39.4123876,-121.7127513,1.49,56,Moderate air quality,pm25,2018-12-05 20:35:00,53.38,1,1013,4.6,0
Bishop,City,Inyo,california,37.3614238,-118.3996636,1.96,54,Moderate air quality,pm25,2018-12-05 20:15:00,28.94,90,1015,1.5,0
Blue Lake,City,Humboldt,california,40.8829072,-123.9839488,1.32,18,Good air quality,pm10,2018-12-05 20:35:00,60.71,1,1013,2.1,0
Blythe,City,Riverside,california,33.6177725,-114.5882607,2.63,43,Good air quality,pm25,2018-12-05 20:57:41,57.8,76,999.93,2.21,0
Bradbury,City,Los Angeles,california,34.1469511,-117.9708982,2.55,28,Good air quality,pm25,2018-12-05 20:32:00,56.82,90,1013,4.1,0
Brawley,City,Imperial,california,32.9786566,-115.530267,2.73,77,Moderate air quality,pm25,2018-12-05 19:56:00,64.45,40,1014,2.1,0
Brea,City,Orange,california,33.916475,-117.9002918,2.56,51,Moderate air quality,pm25,2018-12-05 20:32:00,57.63,90,1013,4.1,0
Brentwood,City,Contra Costa,california,37.931868,-121.6957863,1.6,68,Moderate air quality,pm25,2018-12-05 20:53:00,55.36,75,1011,5.7,0.25
Brisbane,City,San Mateo,california,37.6807661,-122.3999715,1.62,42,Good air quality,pm25,2018-12-05 20:53:00,55.71,90,1011,5.1,0.25
Buellton,City,Santa Barbara,california,34.613597,-120.1926505,2.29,44,Good air quality,pm25,2018-12-05 19:58:00,61.79,1,1010,4.6,0
Buena Park,City,Orange,california,33.8674044,-117.9981387,2.56,58,Moderate air quality,pm25,2018-12-05 20:51:00,57.09,90,1013,4.1,0.25
Burbank,City,Los Angeles,california,34.1808392,-118.3089661,2.5,64,Moderate air quality,pm25,2018-12-05 20:32:00,57.33,90,1013,4.1,0
Burlingame,City,San Mateo,california,37.5778696,-122.34809,1.62,69,Moderate air quality,pm25,2018-12-05 20:53:00,55.45,90,1011,5.1,0.25
Calabasas,City,Los Angeles,california,34.1367208,-118.6614809,2.5,28,Good air quality,pm25,2018-12-05 20:32:00,58.35,90,1012,10.3,0
